ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,14.0,0.031042313
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,15.0,0.033646248
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,16.0,0.036273371
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,17.0,0.038913921
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,18.0,0.041576464
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,19.0,0.044249203
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,20.0,0.046936627
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,21.0,0.049636569
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,22.0,0.052344751
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,23.0,0.055062305
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,24.0,0.057788853
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,25.0,0.060523055
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,26.0,0.063268833
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,27.0,0.066016011
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,28.0,0.068769857
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,29.0,0.071527235
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,30.0,0.074293785
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,31.0,0.077060148
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,32.0,0.079834685
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,33.0,0.082612716
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,34.0,0.085393168
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,35.0,0.088181585
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,36.0,0.090967476
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,37.0,0.09376049
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,38.0,0.096556813
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,39.0,0.099356309
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,40.0,0.10215688
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,5.0,0.0079866573
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,6.0,0.0096553676
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,7.0,0.011432582
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,8.0,0.013310569
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,9.0,0.015283839
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,10.0,0.017335456
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,11.0,0.01947281
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,12.0,0.021676658
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,13.0,0.023942702
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,14.0,0.026258983
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,15.0,0.028622717
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,16.0,0.031025255
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,17.0,0.033464678
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,18.0,0.035930131
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,19.0,0.038421076
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,20.0,0.040940735
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,21.0,0.043479167
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,22.0,0.04603488
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,23.0,0.048609048
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,24.0,0.051199298
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,25.0,0.053807914
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,26.0,0.056423023
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,27.0,0.059053659
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,28.0,0.061695188
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,29.0,0.064345554
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,30.0,0.067003749
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,31.0,0.069668733
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,32.0,0.072345443
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,33.0,0.075031132
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,34.0,0.077720448
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,35.0,0.080415241
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,36.0,0.083116382
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,37.0,0.085827045
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,38.0,0.088537939
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,39.0,0.091255702
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,40.0,0.093975604
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,5.0,0.0088661332
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,6.0,0.010990934
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,7.0,0.013216241
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,8.0,0.015517497
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,9.0,0.017895274
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,10.0,0.020330591
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,11.0,0.022818487
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,12.0,0.02534263
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,13.0,0.027898591
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,14.0,0.03048417
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,15.0,0.033100903
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,16.0,0.035733573
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,17.0,0.038381781
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,18.0,0.041052099
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,19.0,0.0437341
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,20.0,0.046427451
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,21.0,0.049134117
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,22.0,0.051851835
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,23.0,0.054575272
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,24.0,0.057311423
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,25.0,0.060052495
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,26.0,0.062802114
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,27.0,0.065557413
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,28.0,0.068318591
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,29.0,0.07108631
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,30.0,0.073857494
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,31.0,0.076634318
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,32.0,0.079415336
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,33.0,0.082199693
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,34.0,0.08498843
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,35.0,0.087782174
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,36.0,0.090576798
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,37.0,0.093377084
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,38.0,0.096175238
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,39.0,0.098980449
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,40.0,0.10178684
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,5.0,0.0074235061
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,6.0,0.0091637522
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,7.0,0.010991389
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,8.0,0.012894689
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,9.0,0.014865384
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,10.0,0.016894994
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,11.0,0.018985687
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,12.0,0.021133579
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,13.0,0.023341713
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,14.0,0.025596356
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,15.0,0.027903315
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,16.0,0.030245027
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,17.0,0.032623012
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,18.0,0.0350351
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,19.0,0.037474703
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,20.0,0.039945383
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,21.0,0.042438023
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,22.0,0.044950906
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,23.0,0.04748451
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,24.0,0.050035108
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,25.0,0.052597903
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,26.0,0.055180926
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,27.0,0.057772841
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,28.0,0.060376555
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,29.0,0.062996246
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,30.0,0.065618716
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,31.0,0.068256557
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,32.0,0.070904411
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,33.0,0.073558904
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,34.0,0.076222017
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,35.0,0.078886814
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,36.0,0.081563346
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,37.0,0.084244862
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,38.0,0.086938217
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,39.0,0.089628056
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,40.0,0.092332982
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5.0,0.0081670154
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6.0,0.010191771
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7.0,0.012308808
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8.0,0.014512613
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9.0,0.016791355
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10.0,0.01913769
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11.0,0.021542767
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12.0,0.023994494
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13.0,0.02648538
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14.0,0.029013185
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,15.0,0.031566825
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,16.0,0.034146905
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,17.0,0.036753777
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,18.0,0.039372344
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,19.0,0.042016983
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,20.0,0.044669818
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,21.0,0.047341153
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,22.0,0.050020494
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,23.0,0.052711196
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,24.0,0.055416286
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,25.0,0.058130272
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,26.0,0.060850631
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,27.0,0.063580617
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,28.0,0.06631504
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,29.0,0.069057621
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,30.0,0.071804799
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,31.0,0.07455603
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,32.0,0.077316396
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,33.0,0.080078177
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,34.0,0.082850993
