ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,7.0,0.019925176000000003
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,8.0,0.019727265999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,9.0,0.019590098000000004
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,10.0,0.019557282000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,11.0,0.019614643999999994
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,12.0,0.019690931000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,13.0,0.019519586
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,14.0,0.01925873
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,15.0,0.019150522000000003
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,16.0,0.019301611999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,17.0,0.019608039999999993
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,18.0,0.019556924999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,19.0,0.019345238999999993
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,20.0,0.019181922999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,21.0,0.019036591000000005
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,22.0,0.01896191300000001
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,23.0,0.019080363000000003
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,24.0,0.019389823
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,25.0,0.019598142
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,26.0,0.019628622
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,27.0,0.019549467
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,28.0,0.019394729
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,29.0,0.019177551
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,30.0,0.018970873
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,31.0,0.018862773
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,32.0,0.018944404999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,33.0,0.019191857000000007
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,34.0,0.019478910000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,35.0,0.019700419999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,36.0,0.01978237999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,37.0,0.019742989999999988
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,38.0,0.019625329999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,39.0,0.019473099999999993
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,40.0,0.019299579999999997
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,5.0,0.018366984999999995
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,6.0,0.018708024
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,7.0,0.019117327
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,8.0,0.019297604000000003
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,9.0,0.019559761
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,10.0,0.019862862000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,11.0,0.020105441999999998
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,12.0,0.020153934000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,13.0,0.020289004
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,14.0,0.020670306
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,15.0,0.020832803000000004
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,16.0,0.020795316
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,17.0,0.020801391000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,18.0,0.021059733000000004
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,19.0,0.021364539000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,20.0,0.021481111999999997
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,21.0,0.021471761
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,22.0,0.021474890000000003
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,23.0,0.021543495000000003
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,24.0,0.021704174999999992
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,25.0,0.021897584999999997
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,26.0,0.022036411000000006
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,27.0,0.022118471
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,28.0,0.02218070600000001
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,29.0,0.022249681999999993
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,30.0,0.022306900000000005
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,31.0,0.022352870999999996
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,32.0,0.022419993
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,33.0,0.022509840000000003
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,34.0,0.022571912
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,35.0,0.022615060000000006
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,36.0,0.022673686
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,37.0,0.022792660000000006
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,38.0,0.022951390000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,39.0,0.02307308000000001
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,40.0,0.023119509999999996
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,5.0,0.01315918
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,6.0,0.013349362
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,7.0,0.013598610999999997
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,8.0,0.013625299000000004
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,9.0,0.013716839000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,10.0,0.014025212999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,11.0,0.014139810999999995
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,12.0,0.014063447
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,13.0,0.014062353
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,14.0,0.014472477999999997
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,15.0,0.014729924999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,16.0,0.014712323
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,17.0,0.014592108
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,18.0,0.014499947999999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,19.0,0.014731243000000005
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,20.0,0.015217670000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,21.0,0.015359996999999993
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,22.0,0.015328757000000005
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,23.0,0.015211254000000007
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,24.0,0.015074983
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,25.0,0.014983601999999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,26.0,0.015074215999999988
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,27.0,0.015469522
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,28.0,0.015726335999999994
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,29.0,0.015803367000000013
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,30.0,0.015780585
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,31.0,0.015713480000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,32.0,0.015611698999999993
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,33.0,0.015512565999999992
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,34.0,0.015434505000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,35.0,0.01540407299999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,36.0,0.015464240000000004
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,37.0,0.015622610000000009
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,38.0,0.015790159999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,39.0,0.015900969999999987
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,40.0,0.015971429999999995
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,5.0,0.025081111
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,6.0,0.025258665000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,7.0,0.02579697
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,8.0,0.026026487
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,9.0,0.026284649999999996
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,10.0,0.026641904999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,11.0,0.026909970000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,12.0,0.026968731999999995
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,13.0,0.027030297000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,14.0,0.027280484
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,15.0,0.027660247
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,16.0,0.027887526000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,17.0,0.027779993000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,18.0,0.027656581000000006
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,19.0,0.027766604
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,20.0,0.028134048000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,21.0,0.028471242000000008
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,22.0,0.028570424999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,23.0,0.028609588999999998
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,24.0,0.028559446000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,25.0,0.028389371999999996
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,26.0,0.02811329
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,27.0,0.028187358999999995
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,28.0,0.028914105999999995
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,29.0,0.029388842
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,30.0,0.029534872000000004
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,31.0,0.029470207999999998
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,32.0,0.029188964999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,33.0,0.02874654
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,34.0,0.028423004
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,35.0,0.028172548000000006
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,36.0,0.02795218299999999
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,37.0,0.027879260000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,38.0,0.028830020000000012
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,39.0,0.029167280000000004
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,40.0,0.029127490000000006
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5.0,0.015464674
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6.0,0.015626713
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7.0,0.015797866
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8.0,0.016086411
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9.0,0.016262876000000002
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10.0,0.016245198
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11.0,0.016361234
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12.0,0.016775481000000002
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13.0,0.016861350000000004
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14.0,0.016755879
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,15.0,0.016701594
