ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,14.0,0.22035421
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,15.0,0.20216647
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,16.0,0.18661352
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,17.0,0.1731734
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,18.0,0.16145405
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,19.0,0.15115067
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,20.0,0.1420206
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,21.0,0.13387805
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,22.0,0.12657313
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,23.0,0.11998525
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,24.0,0.11401543
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,25.0,0.10857925
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,26.0,0.10360725
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,27.0,0.099045128
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,28.0,0.094845362
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,29.0,0.09096498
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,30.0,0.087368526
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,31.0,0.08402741
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,32.0,0.080917038
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,33.0,0.078010701
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,34.0,0.075290404
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,35.0,0.072740227
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,36.0,0.070345804
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,37.0,0.068091117
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,38.0,0.06596569
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,39.0,0.06395679
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,40.0,0.062056925
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,5.0,2.2262268
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,6.0,1.8074387
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,7.0,1.4841933
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,8.0,1.2219532
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,9.0,1.0156548
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,10.0,0.8571133
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,11.0,0.73457414
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,12.0,0.63876444
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,13.0,0.56293201
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,14.0,0.50135189
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,15.0,0.45063633
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,16.0,0.40832844
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,17.0,0.3726196
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,18.0,0.34217617
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,19.0,0.31598058
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,20.0,0.29324487
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,21.0,0.27333704
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,22.0,0.25579014
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,23.0,0.24021326
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,24.0,0.22629479
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,25.0,0.21378917
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,26.0,0.20250472
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,27.0,0.19227283
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,28.0,0.1829461
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,29.0,0.17442119
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,30.0,0.1665941
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,31.0,0.15938826
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,32.0,0.15272927
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,33.0,0.14655916
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,34.0,0.14082298
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,35.0,0.13548961
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,36.0,0.13051367
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,37.0,0.12585042
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,38.0,0.12146803
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,39.0,0.11735905
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,40.0,0.11349836
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,5.0,0.82469416
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,6.0,0.65477669
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,7.0,0.53174883
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,8.0,0.44280133
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,9.0,0.37666386
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,10.0,0.32624716
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,11.0,0.28663954
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,12.0,0.25490963
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,13.0,0.22901063
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,14.0,0.20754719
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,15.0,0.18948707
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,16.0,0.17410019
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,17.0,0.16084717
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,18.0,0.14932171
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,19.0,0.13921633
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,20.0,0.13028489
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,21.0,0.12234009
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,22.0,0.11522628
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,23.0,0.1088203
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,24.0,0.10302816
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,25.0,0.097764514
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,26.0,0.092962362
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,27.0,0.088562809
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,28.0,0.084520072
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,29.0,0.080797248
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,30.0,0.077352814
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,31.0,0.074155957
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,32.0,0.071185753
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,33.0,0.068419978
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,34.0,0.06583678
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,35.0,0.063418612
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,36.0,0.061152354
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,37.0,0.059024025
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,38.0,0.05702275
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,39.0,0.055137862
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,40.0,0.053358078
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,5.0,2.0484514
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,6.0,1.7553765
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,7.0,1.5330006
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,8.0,1.341321
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,9.0,1.165323
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,10.0,1.0097604
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,11.0,0.87896663
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,12.0,0.77165109
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,13.0,0.68427318
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,14.0,0.61236578
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,15.0,0.55122334
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,16.0,0.49960968
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,17.0,0.45593962
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,18.0,0.41882411
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,19.0,0.38694468
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,20.0,0.35914353
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,21.0,0.3347353
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,22.0,0.31323051
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,23.0,0.29408562
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,24.0,0.27696174
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,25.0,0.2615746
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,26.0,0.24768753
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,27.0,0.23508911
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,28.0,0.22361176
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,29.0,0.21311654
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,30.0,0.20348981
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,31.0,0.19463104
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,32.0,0.18645471
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,33.0,0.17888738
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,34.0,0.17186651
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,35.0,0.16533935
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,36.0,0.15924923
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,37.0,0.15355361
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,38.0,0.14822076
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,39.0,0.14321719
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,40.0,0.13850513
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5.0,1.086718
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6.0,0.88102818
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7.0,0.71909422
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8.0,0.59720933
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9.0,0.50556415
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10.0,0.43554294
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11.0,0.38098571
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12.0,0.3377454
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13.0,0.30261567
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14.0,0.2736094
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,15.0,0.24932338
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,16.0,0.22874349
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,17.0,0.21108772
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,18.0,0.19578393
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,19.0,0.18240416
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,20.0,0.17061377
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,21.0,0.16015096
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,22.0,0.15080214
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,23.0,0.1424032
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,24.0,0.13481537
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,25.0,0.12793143
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,26.0,0.12165492
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,27.0,0.11591152
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,28.0,0.1106365
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,29.0,0.10577691
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,30.0,0.10128668
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,31.0,0.097125888
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,32.0,0.093257956
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,33.0,0.089654475
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,34.0,0.086292513
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,35.0,0.083146952
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,36.0,0.080196403
