ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,7.0,0.008057383999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,8.0,0.008659661000000003
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,9.0,0.009159615999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,10.0,0.009644755999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,11.0,0.010099029000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,12.0,0.010466873999999998
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,13.0,0.010893634000000003
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,14.0,0.011272227999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,15.0,0.011536021
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,16.0,0.011838079000000001
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,17.0,0.012137364000000005
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,18.0,0.012470255999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,19.0,0.012754727
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,20.0,0.012920062999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,21.0,0.013078052
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,22.0,0.013308133999999992
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,23.0,0.013622474000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,24.0,0.013880009999999998
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,25.0,0.014014966999999996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,26.0,0.014109626
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,27.0,0.014216839999999994
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,28.0,0.014358834000000001
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,29.0,0.014549524000000008
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,30.0,0.014755591999999998
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,31.0,0.014950559000000002
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,32.0,0.015097319999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,33.0,0.015210836999999991
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,34.0,0.015311131999999991
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,35.0,0.015406884999999995
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,36.0,0.015517623999999994
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,37.0,0.015644569999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,38.0,0.015781916999999993
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,39.0,0.015921671
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,40.0,0.016069249999999993
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,5.0,0.006122186700000001
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,6.0,0.006491523399999999
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,7.0,0.006939597999999998
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,8.0,0.007427075
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,9.0,0.007908717999999999
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,10.0,0.008365298
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,11.0,0.008822977
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,12.0,0.009231581999999999
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,13.0,0.009631086
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,14.0,0.010011363000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,15.0,0.010337539
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,16.0,0.010659834
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,17.0,0.010966923000000003
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,18.0,0.011250913000000001
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,19.0,0.011501197000000005
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,20.0,0.011751000000000004
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,21.0,0.012010715999999998
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,22.0,0.012236013999999996
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,23.0,0.012441978
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,24.0,0.012638811000000007
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,25.0,0.012821406000000007
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,26.0,0.012998021999999998
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,27.0,0.013170868999999995
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,28.0,0.013346947999999997
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,29.0,0.013523504000000006
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,30.0,0.013688050999999993
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,31.0,0.013837106000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,32.0,0.013958074000000001
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,33.0,0.014070927999999996
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,34.0,0.014202290000000006
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,35.0,0.014344498999999997
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,36.0,0.014494411999999998
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,37.0,0.014643804999999996
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,38.0,0.014788301000000004
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,39.0,0.014906608000000002
B347,34.800000000000004,0.523423,0.8,7.800000000000001,2.6,1.2000000000000002,1.2000000000000002,435.8,293.40000000000003,Subcooled,40.0,0.015018595999999995
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,5.0,0.0058238578
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,6.0,0.0062766709999999976
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,7.0,0.006710745000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,8.0,0.0071225509999999995
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,9.0,0.007474389000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,10.0,0.007820748000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,11.0,0.008120196000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,12.0,0.008393401999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,13.0,0.008635274999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,14.0,0.008867956
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,15.0,0.00906999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,16.0,0.009242788000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,17.0,0.009417698000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,18.0,0.009589646
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,19.0,0.009756181000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,20.0,0.009908861999999997
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,21.0,0.010048259000000004
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,22.0,0.010186304
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,23.0,0.010332770999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,24.0,0.010476411000000005
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,25.0,0.010617923000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,26.0,0.010749623
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,27.0,0.010878555000000012
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,28.0,0.011005207000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,29.0,0.011130540999999994
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,30.0,0.011261791000000007
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,31.0,0.011387101999999996
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,32.0,0.011515945
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,33.0,0.011639840999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,34.0,0.011757284999999992
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,35.0,0.011871353000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,36.0,0.011988061999999994
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,37.0,0.012100115999999994
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,38.0,0.01221554200000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,39.0,0.012327741000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.70000000000005,421.0,Superheated,40.0,0.012435219999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,5.0,0.0085202089
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,6.0,0.008943265799999999
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,7.0,0.009093984999999999
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,8.0,0.009313099999999998
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,9.0,0.009617064
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,10.0,0.009967795000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,11.0,0.010335308999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,12.0,0.010714986000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,13.0,0.011066368
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,14.0,0.011435543999999999
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,15.0,0.011791310999999995
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,16.0,0.012085205000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,17.0,0.012445874000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,18.0,0.012780330999999999
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,19.0,0.012996644000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,20.0,0.013244370999999998
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,21.0,0.013625879
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,22.0,0.013920583
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,23.0,0.014052145000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,24.0,0.014183636999999992
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,25.0,0.014435030000000001
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,26.0,0.014847223
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,27.0,0.015131940000000003
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,28.0,0.015229769000000004
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,29.0,0.015275291999999996
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,30.0,0.015359692000000008
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,31.0,0.015530765000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,32.0,0.015860364000000002
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,33.0,0.016269826
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,34.0,0.016455978999999996
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,35.0,0.016513028
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,36.0,0.01652751100000001
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,37.0,0.016549308
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,38.0,0.016602663000000004
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,39.0,0.016726883999999997
P261,36.85598,0.30476030000000004,1.0,9.4,1.6,0.2,1.2000000000000002,292.90000000000003,348.3,Subcooled,40.0,0.016960338000000005
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5.0,0.0061400816
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6.0,0.006599584
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7.0,0.007051185
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8.0,0.007489104
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9.0,0.007908196999999999
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10.0,0.0082974
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11.0,0.008651421
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12.0,0.008967698
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13.0,0.009296413
B457,29.400000000000002,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14.0,0.009567787999999997
