ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,14,0.010011363
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,15,0.010337539
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,16,0.010659834
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,17,0.010966923
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,18,0.011250913
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,19,0.011501197
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,20,0.011751
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,21,0.012010716
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,22,0.012236014
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,23,0.012441978
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,24,0.01263881100000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,25,0.01282140600000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,26,0.012998022
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,27,0.01317086899999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,28,0.013346948
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,29,0.01352350400000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,30,0.01368805099999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,31,0.013837106
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,32,0.013958074
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,33,0.014070928
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,34,0.01420229000000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,35,0.014344499
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,36,0.014494412
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,37,0.014643805
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,38,0.014788301
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,39,0.014906608
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,40,0.015018596
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,5,0.0058238578
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,6,0.006276670999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,7,0.006710745000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,8,0.007122551
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,9,0.007474389000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,10,0.007820748000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,11,0.008120196000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,12,0.008393401999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,13,0.008635274999999998
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,14,0.008867956
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,15,0.00906999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,16,0.009242788000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,17,0.009417698000000002
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,18,0.009589646
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,19,0.009756181000000003
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,20,0.009908861999999997
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,21,0.010048259
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,22,0.010186304
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,23,0.010332771
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,24,0.010476411
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,25,0.010617923
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,26,0.010749623
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,27,0.01087855500000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,28,0.011005207
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,29,0.01113054099999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,30,0.01126179100000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,31,0.011387102
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,32,0.011515945
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,33,0.011639841
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,34,0.01175728499999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,35,0.011871353
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,36,0.01198806199999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,37,0.01210011599999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,38,0.01221554200000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,39,0.012327741
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,40,0.01243522
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,5,0.0085202089
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,6,0.008943265799999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,7,0.009093984999999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,8,0.009313099999999998
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,9,0.009617064
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,10,0.009967795000000002
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,11,0.010335309
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,12,0.010714986
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,13,0.011066368
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,14,0.011435544
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,15,0.011791311
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,16,0.012085205
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,17,0.012445874
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,18,0.012780331
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,19,0.012996644
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,20,0.013244371
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,21,0.013625879
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,22,0.013920583
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,23,0.014052145
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,24,0.01418363699999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,25,0.01443503
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,26,0.014847223
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,27,0.01513194
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,28,0.015229769
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,29,0.015275292
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,30,0.01535969200000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,31,0.015530765
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,32,0.015860364
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,33,0.016269826
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,34,0.016455979
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,35,0.016513028
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,36,0.01652751100000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,37,0.016549308
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,38,0.016602663
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,39,0.016726884
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,40,0.01696033800000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5,0.0061400816
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6,0.006599584
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7,0.007051185
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8,0.007489104
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9,0.007908196999999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10,0.0082974
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11,0.008651421
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12,0.008967698
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13,0.009296413
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14,0.009567787999999997
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,15,0.009793642999999998
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,16,0.010055851
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,17,0.010316018
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,18,0.01052371000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,19,0.01067153
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,20,0.010831509
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,21,0.011022158
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,22,0.01123292
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,23,0.01139907599999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,24,0.011508688
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,25,0.01158271000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,26,0.01164957599999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,27,0.01172082199999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,28,0.011813879
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,29,0.011898547
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,30,0.011972211
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,31,0.01202035
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,32,0.01203797000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,33,0.01206359999999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,34,0.012083225
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,35,0.012129903
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,36,0.012184343
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,37,0.01225422000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,38,0.012328615
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,39,0.012420028
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,40,0.01250359199999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,5,0.007711492
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,6,0.008505565
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,7,0.009338475
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,8,0.009880915
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,9,0.010783352
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,10,0.010898866
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,11,0.012120243
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,12,0.012099035
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,13,0.012019483
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,14,0.012144674
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,15,0.012854308
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,16,0.013032835
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,17,0.013024825
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,18,0.013060741
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,19,0.013192647
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,20,0.013462752
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,21,0.013732467
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,22,0.01388474199999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,23,0.013968322
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,24,0.014043055
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,25,0.01413107300000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,26,0.01425667900000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,27,0.014409833
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,28,0.01456692800000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,29,0.014704421
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,30,0.01480819999999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,31,0.014892079
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,32,0.014954932
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,33,0.01500462799999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,34,0.01504507200000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,35,0.015074726
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,36,0.01507298700000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,37,0.015022595
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,38,0.0145078
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,39,0.01416004
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,40,0.01410971
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,5,0.006518744999999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,6,0.007031341999999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,7,0.007536425999999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,8,0.008059724000000002
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,9,0.008506722999999997
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,10,0.008948082
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,11,0.009329526000000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,12,0.009669052999999997
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,13,0.010001706
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,14,0.010334012
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,15,0.010604962
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,16,0.010832295
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,17,0.011106375
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,18,0.011406582
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,19,0.01161985500000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,20,0.01179409
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,21,0.011975802
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,22,0.012173161
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,23,0.012368329
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,24,0.012544517
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,25,0.01272129300000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,26,0.012897168
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,27,0.01306233599999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,28,0.01321441600000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,29,0.013350994
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,30,0.01347527700000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,31,0.013607457
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,32,0.01375325699999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,33,0.013911575
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,34,0.014077641
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,35,0.014239654
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,36,0.014383348
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,37,0.014506114
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,38,0.01462114099999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,39,0.014718434
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,40,0.014822481
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,5,0.0074530625
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,6,0.0081379518
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,7,0.008735491
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,8,0.009346839
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,9,0.009989909
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,10,0.010608686
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,11,0.011198812
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,12,0.011752216
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,13,0.01225467
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,14,0.012802608
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,15,0.013197094
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,16,0.013583142
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,17,0.014026679
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,18,0.0143728
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,19,0.01469332
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,20,0.014952261
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,21,0.015183504
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,22,0.015569146
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,23,0.016046714
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,24,0.01621460600000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,25,0.016243298
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,26,0.016272604
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,27,0.01642836699999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,28,0.017165437
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,29,0.01775039
