ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,32,0.022419993
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,33,0.02250984
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,34,0.022571912
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,35,0.02261506000000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,36,0.022673686
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,37,0.02279266000000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,38,0.02295139
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,39,0.02307308000000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,40,0.02311951
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,5,0.01315918
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,6,0.013349362
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,7,0.013598611
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,8,0.013625299
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,9,0.013716839
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,10,0.014025213
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,11,0.014139811
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,12,0.014063447
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,13,0.014062353
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,14,0.014472478
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,15,0.014729925
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,16,0.014712323
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,17,0.014592108
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,18,0.014499948
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,19,0.014731243
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,20,0.01521767
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,21,0.01535999699999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,22,0.01532875700000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,23,0.01521125400000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,24,0.015074983
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,25,0.014983602
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,26,0.01507421599999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,27,0.015469522
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,28,0.01572633599999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,29,0.01580336700000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,30,0.015780585
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,31,0.01571348
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,32,0.01561169899999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,33,0.01551256599999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,34,0.015434505
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,35,0.01540407299999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,36,0.01546424
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,37,0.01562261000000001
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,38,0.01579016
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,39,0.01590096999999999
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,1,40,0.01597142999999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,5,0.025081111
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,6,0.025258665
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,7,0.02579697
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,8,0.026026487
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,9,0.02628465
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,10,0.026641905
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,11,0.02690997
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,12,0.026968732
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,13,0.027030297
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,14,0.027280484
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,15,0.027660247
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,16,0.027887526
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,17,0.027779993
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,18,0.02765658100000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,19,0.027766604
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,20,0.028134048
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,21,0.02847124200000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,22,0.028570425
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,23,0.028609589
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,24,0.028559446
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,25,0.028389372
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,26,0.02811329
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,27,0.028187359
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,28,0.02891410599999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,29,0.029388842
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,30,0.029534872
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,31,0.029470208
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,32,0.029188965
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,33,0.02874654
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,34,0.028423004
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,35,0.02817254800000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,36,0.02795218299999999
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,37,0.02787926
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,38,0.02883002000000001
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,39,0.02916728
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,0,40,0.02912749000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,5,0.015464674
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,6,0.015626713
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,7,0.015797866
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,8,0.016086411
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,9,0.016262876
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,10,0.016245198
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,11,0.016361234
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,12,0.016775481
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,13,0.01686135
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,14,0.016755879
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,15,0.016701594
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,16,0.01698255899999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,17,0.017353729
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,18,0.017445147
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,19,0.017406132
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,20,0.01730095599999999
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,21,0.017233863
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,22,0.017438717
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,23,0.01779870700000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,24,0.018017695
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,25,0.018126905
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,26,0.018171645
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,27,0.01817255400000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,28,0.01816342
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,29,0.018210136
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,30,0.01838396
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,31,0.01863866
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,32,0.018876824
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,33,0.019060883
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,34,0.01922078200000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,35,0.019352912
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,36,0.01946868
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,37,0.01954199
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,38,0.01956889000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,39,0.01955462000000001
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,0,40,0.01953091000000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,5,0.017663607
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,6,0.017274361
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,7,0.016736558
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,8,0.016431358
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,9,0.015757566
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,10,0.015879202
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,11,0.014960267
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,12,0.015138778
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,13,0.01545718
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,14,0.015494778
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,15,0.0148938
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,16,0.014959786
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,17,0.01517009
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,18,0.015243072
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,19,0.015241913
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,20,0.015177064
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,21,0.015068226
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,22,0.015016742
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,23,0.01504417500000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,24,0.015130587
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,25,0.015183851
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,26,0.015152924
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,27,0.01507587000000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,28,0.015016027
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,29,0.015046587
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,30,0.015134201
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,31,0.015189682
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,32,0.015206554
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,33,0.015220287
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,34,0.01524365
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,35,0.01528603000000001
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,36,0.01534447999999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,37,0.01544569999999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,38,0.01599427
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,39,0.01638266999999999
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,1,40,0.01648726
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,5,0.018033444
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,6,0.018148585
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,7,0.018275377
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,8,0.018405555
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,9,0.018623615
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,10,0.01866634
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,11,0.018685681
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,12,0.018862508
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,13,0.019073982
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,14,0.019184708
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,15,0.019197986
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,16,0.019208409
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,17,0.01921487600000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,18,0.019342161
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,19,0.01962533599999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,20,0.01980223499999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,21,0.019811194
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,22,0.019718807
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,23,0.019627661
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,24,0.019647516
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,25,0.01984277399999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,26,0.020116865
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,27,0.020275719
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,28,0.02032366399999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,29,0.020322491
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,30,0.02029743399999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,31,0.020256858
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,32,0.02022418600000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,33,0.020207985
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,34,0.02025094100000001
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,35,0.02031469699999999
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,36,0.02037789
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,37,0.02042458
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,38,0.02046425000000002
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,39,0.0205279
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,1,40,0.02061887
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,5,0.029177088
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,6,0.029385153
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,7,0.029537725
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,8,0.029677619
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,9,0.029848483
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,10,0.03013353
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,11,0.030298408
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,12,0.03035942799999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,13,0.030440003
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,14,0.030568782
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,15,0.03080600200000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,16,0.030933634
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,17,0.030973531
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,18,0.031089697
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,19,0.031157557
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,20,0.031319991
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,21,0.03147587600000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,22,0.031404585
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,23,0.031306319
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,24,0.031595125
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,25,0.031933225
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,26,0.03216827799999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,27,0.03226158200000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,28,0.03174212900000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,29,0.031249765
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,30,0.03127310799999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,31,0.03138935
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,32,0.031664257
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,33,0.032028105
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,34,0.032214045
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,35,0.03210661799999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,36,0.03063655
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,37,0.03110818999999999
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,38,0.03150973
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,39,0.03177397000000001
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,0,40,0.03199233999999999
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,5,0.008770597999999998
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,6,0.009172033
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,7,0.009421720999999997
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,8,0.009519366999999997
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,9,0.009849268999999997
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,10,0.009928777999999996
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,11,0.009916705000000005
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,12,0.010018479
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,13,0.01017705
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,14,0.010251105
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,15,0.010259915
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,16,0.0102452
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,17,0.010245632
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,18,0.010283183
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,19,0.010381595
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,20,0.01047395200000001
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,21,0.010502466
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,22,0.010471776
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,23,0.010420575
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,0,24,0.01038162399999999
