ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,24,98.162674
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,25,93.925186
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,26,90.021698
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,27,86.415962
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,28,83.08287
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,29,79.999786
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,30,77.137146
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,31,74.46376
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,32,71.954445
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,33,69.59436
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,34,67.375755
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,35,65.294334
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,36,63.343548
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,37,61.512623
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,38,59.787064
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,39,58.152641
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,40,56.597687
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,5,173.3849
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,6,146.3582
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,7,126.34581
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,8,110.98158
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,9,98.828667
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,10,89.021835
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,11,80.964218
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,12,74.224312
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,13,68.503113
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,14,63.597839
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,15,59.348663
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,16,55.619537
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,17,52.321968
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,18,49.397434
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,19,46.78941
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,20,44.44212
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,21,42.312878
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,22,40.374065
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,23,38.605995
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,24,36.990166
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,25,35.506577
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,26,34.136761
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,27,32.86554
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,28,31.682186
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,29,30.579159
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,30,29.550013
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,31,28.588491
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,32,27.688173
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,33,26.842529
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,34,26.045597
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,35,25.292419
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,36,24.579391
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,37,23.903521
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,38,23.262468
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,39,22.654135
B491,11.4,0.1154843,1.0,5.4,0.8,0.4,0.8,341.7,421.0,Superheated,40,22.076334
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,5,648.26373
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,6,570.47937
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,7,495.96249
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,8,435.94052
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,9,387.53055
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,10,347.94373
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,11,315.15021
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,12,287.61859
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,13,264.24344
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,14,244.202
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,15,226.89806
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,16,211.68982
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,17,198.28775
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,18,186.52379
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,19,175.9447
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,20,166.35219
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,21,157.80534
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,22,150.18207
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,23,143.15465
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,24,136.61118
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,25,130.59796
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,26,125.20043
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,27,120.33194
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,28,115.77006
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,29,111.43231
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,30,107.32433
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,31,103.48383
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,32,99.964157
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,33,96.786072
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,34,93.839584
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,35,91.019569
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,36,88.297844
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,37,85.677299
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,38,83.171288
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,39,80.798187
P261,36.85598,0.3047603,1.0,9.4,1.6,0.2,1.2,292.9,348.3,Subcooled,40,78.580055
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,5,242.89362
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,6,206.58603
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,7,179.0406
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,8,157.67819
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,9,140.62738
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,10,126.79597
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,11,115.36048
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,12,105.71774
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,13,97.538757
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,14,90.50341
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,15,84.320923
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,16,78.896431
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,17,74.151825
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,18,69.930466
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,19,66.109543
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,20,62.647377
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,21,59.530212
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,22,56.727127
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,23,54.181274
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,24,51.838306
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,25,49.668922
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,26,47.660919
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,27,45.80732
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,28,44.099117
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,29,42.523392
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,30,41.064407
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,31,39.706623
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,32,38.437393
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,33,37.247231
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,34,36.128899
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,35,35.076435
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,36,34.084988
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,37,33.150612
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,38,32.269073
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,39,31.436579
B457,29.4,0.1379301,1.0,6.4,0.6000000000000001,0.4,0.6000000000000001,410.5,306.3,Subcooled,40,30.648659
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,5,85.438393
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,6,74.165222
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,7,66.192276
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,8,59.944622
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,9,55.267738
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,10,51.195732
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,11,47.732193
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,12,45.055725
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,13,42.415348
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,14,39.950191
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,15,37.914761
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,16,36.226551
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,17,34.569401
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,18,32.966743
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,19,31.479422
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,20,30.161308
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,21,29.009941
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,22,27.948338
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,23,26.928486
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,24,25.947771
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,25,25.017605
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,26,24.148825
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,27,23.34609
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,28,22.605015
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,29,21.914059
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,30,21.261005
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,31,20.638414
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,32,20.04344
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,33,19.475899
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,34,18.936275
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,35,18.424845
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,36,17.941311
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,37,17.485235
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,38,17.058546
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,39,16.670202
B66,18.4,0.7951045999999999,2.2,1.2,2.6,0.2,0.6000000000000001,292.5,413.7,Superheated,40,16.304586
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,5,305.63348
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,6,262.14984
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,7,229.28462
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,8,203.79808
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,9,183.38242
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,10,166.57756
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,11,152.65175
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,12,140.68752
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,13,130.45564
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,14,121.5889
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,15,113.84308
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,16,106.91401
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,17,100.7534
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,18,95.329063
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,19,90.455406
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,20,85.998444
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,21,81.92511
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,22,78.215866
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,23,74.829742
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,24,71.718643
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,25,68.848694
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,26,66.196754
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,27,63.739967
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,28,61.452374
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,29,59.310238
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,30,57.297192
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,31,55.404736
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,32,53.629425
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,33,51.967941
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,34,50.414162
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,35,48.956818
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,36,47.581818
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,37,46.276054
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,38,45.029922
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,39,43.838409
B287,22.0,0.827739,1.4,6.800000000000001,2.0,1.4,0.4,412.4,407.8,Superheated,40,42.699436
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,5,759.73749
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,6,648.00739
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,7,562.54956
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,8,496.0798
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,9,442.7439
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,10,399.34738
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,11,363.56418
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,12,333.70346
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,13,308.3353
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,14,286.60812
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,15,267.87943
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,16,251.30687
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,17,236.75639
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,18,223.78133
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,19,212.09453
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,20,201.50648
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,21,191.80373
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,22,182.98027
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,23,175.13783
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,24,167.9675
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,25,161.16701
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,26,154.68901
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,27,148.60252
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,28,143.11748
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,29,138.43242
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,30,133.9812
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,31,129.62735
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,32,125.37702
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,33,121.26303
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,34,117.3313
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,35,113.65584
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,36,110.66121
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,37,107.91934
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,38,105.18377
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,39,102.46516
P136,34.02375,0.1307335,1.8,7.600000000000001,1.6,0.8,1.4,368.2,317.5,Subcooled,40,99.781853
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,5,100.32006
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,6,90.963097
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,7,82.185875
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,8,74.331398
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,9,67.465485
B68,8.299999999999999,0.5151881,1.2,9.600000000000001,1.0,0.8,0.4,329.9,315.8,Subcooled,10,61.546093
